ID,Sales
T1188482,38207.077156137675
T1188483,48466.94843826792
T1188484,48224.19149943162
T1188485,23933.96107526403
T1188486,18319.03843320138
T1188487,33379.317017808324
T1188488,33278.949061320396
T1188489,33552.90920611145
T1188490,48227.46024423628
T1188491,33276.01846252987
T1188492,28723.34562237258
T1188493,29022.441287559224
T1188494,48461.65081737749
T1188495,25883.370580486953
T1188496,44084.37361093261
T1188497,23382.833986453246
T1188498,33549.8658919828
T1188499,33550.76761468756
T1188500,57124.786275864346
T1188501,29623.84986456344
T1188502,33551.10576070193
T1188503,28487.689749836223
T1188504,28724.472775753587
T1188505,28998.65835122089
T1188506,47728.01668637502
T1188507,33040.9261666839
T1188508,33551.78205273044
T1188509,25610.76301975292
T1188510,33552.00748340669
T1188511,28999.3346432494
T1188512,38829.45078602806
T1188513,28757.438030745834
T1188514,33039.01000593626
T1188515,57637.107461306034
T1188516,33552.57106009708
T1188517,47103.50146506098
T1188518,33045.20934953168
T1188519,47739.06278950861
T1188520,18082.593553298386
T1188521,49367.33996512066
T1188522,33285.711981606204
T1188523,23938.131542773684
T1188524,37700.842598953284
T1188525,58270.414478991646
T1188526,23938.469688787824
T1188527,33286.27555829659
T1188528,28254.810364380246
T1188529,47725.649664275115
T1188530,33286.50098897284
T1188531,48746.093488611514
T1188532,33050.05610906985
T1188533,33560.91199511639
T1188534,33559.67212639726
T1188535,57371.600966872415
T1188536,58271.54163237265
T1188537,57646.01197301573
T1188538,57646.124688353855
T1188539,44095.4197140662
T1188540,38838.91887442814
T1188541,33287.74085769197
T1188542,58272.2179244014
T1188543,33287.966288367985
T1188544,33051.40869312687
T1188545,33549.076884616166
T1188546,26520.84806568199
T1188547,33051.63412380312
T1188548,48472.4714898346
T1188549,23937.793396759313
T1188550,34185.089070416056
T1188551,33048.59080967447
T1188552,19219.429960054113
T1188553,33282.55595213943
T1188554,58267.03301884886
T1188555,33046.11107223644
T1188556,57367.54321470088
T1188557,18594.351162049687
T1188558,26515.775875467807
T1188559,34175.057405325584
T1188560,33283.23224416794
T1188561,38834.63569158036
T1188562,25890.4716467869
T1188563,33046.900079603074
T1188564,57642.405082196696
T1188565,38835.08655293286
T1188566,37935.48403344676
T1188567,47734.55417598481
T1188568,18595.47831543046
T1188569,33284.246682210825
T1188570,33558.43225767813
T1188571,25617.413224700605
T1188572,58268.9491795965
T1188573,28731.911988067906
T1188574,33558.88311903062
T1188575,33275.22945516324
T1188576,58269.28732561087
T1188577,33048.36537899845
T1188578,28732.36284942017
T1188579,34181.82032561139
T1188580,34173.81753660645
T1188581,29622.835426520556
T1188582,23716.9032335137
T1188583,29028.302485140273
T1188584,25914.141867787344
T1188585,70279.88468500576
T1188586,33070.68301594141
T1188587,47757.998966308776
T1188588,29028.86606183066
T1188589,23413.94341976801
T1188590,33273.651440429734
T1188591,24039.811225139303
T1188592,30606.526536178077
T1188593,19245.0163418022
T1188594,58292.61940059671
T1188595,29655.29744389234
T1188596,33582.553340030834
T1188597,70281.23726906301
T1188598,58293.07026194921
T1188599,50848.389080442255
T1188600,29030.218645887915
T1188601,38234.69241397153
T1188602,24235.5364778887
T1188603,69655.14403301547
T1188604,33306.78974983026
T1188605,47757.20995894214
T1188606,23722.20085440413
T1188607,46618.570106776664
T1188608,37925.452368356055
T1188609,24230.915149026783
T1188610,57663.37013508263
T1188611,26537.417220382253
T1188612,44112.7778761331
T1188613,47755.51922887075
T1188614,57389.74813630595
T1188615,28752.426179601578
T1188616,57153.30325640272
T1188617,26538.093512410764
T1188618,48490.956805282505
T1188619,18617.006945007015
T1188620,33305.77531178738
T1188621,29652.817706454312
T1188622,34205.71597728785
T1188623,47724.29708021786
T1188624,21118.219831069233
T1188625,57664.9481498159
T1188626,34206.05412330199
T1188627,34206.166838640114
T1188628,38234.91784464754
T1188629,29651.23969172081
T1188630,33547.61158522102
T1188631,26542.151264582295
T1188632,38863.603533471236
T1188633,33075.75520615582
T1188634,29033.82553670695
T1188635,37924.88879166567
T1188636,25645.592059224844
T1188637,47763.29658719944
T1188638,28760.090822592145
T1188639,58297.353444796754
T1188640,21125.208182031056
T1188641,34211.91532088304
T1188642,34311.71970068058
T1188643,38864.73068685224
T1188644,24239.932376074605
T1188645,29418.47302160319
T1188646,29660.707780121127
T1188647,28761.105260634795
T1188648,33588.07639159751
T1188649,24240.49595276499
T1188650,28793.39422359853
T1188651,29620.13025840628
T1188652,59752.139886341756
T1188653,47762.620295170695
T1188654,33311.97465538257
T1188655,24043.75626197271
T1188656,43843.439060203964
T1188657,38235.36870600004
T1188658,38861.12379603321
T1188659,46860.763468922814
T1188660,29656.988173963735
T1188661,57394.82032652013
T1188662,58294.64827668248
T1188663,33073.72633007006
T1188664,19247.496079240227
T1188665,33310.622071325546
T1188666,48770.21457096422
T1188667,33310.847502001794
T1188668,58295.32456871122
T1188669,58257.79036112502
T1188670,58295.43728404911
T1188671,58295.549999387236
T1188672,58295.66271472536
T1188673,57396.06019523926
T1188674,33585.59665415948
T1188675,47762.16943381843
T1188676,33585.82208483573
T1188677,23725.01873785653
T1188678,45566.54987963522
T1188679,57392.453304420225
T1188680,21115.06380160246
T1188681,23719.495686289854
T1188682,49386.6142879352
T1188683,37954.42021024693
T1188684,21115.852808969095
T1188685,58285.96919564903
T1188686,33065.72354106512
T1188687,47752.25048406585
T1188688,29024.921024997253
T1188689,47752.81406075647
T1188690,33066.39983309386
T1188691,48250.566888546105
T1188692,33577.593865154544
T1188693,58287.54721038253
T1188694,20603.531623527408
T1188695,26536.064636324998
T1188696,43599.10410663416
T1188697,29648.98538495903
T1188698,58286.87091835379
T1188699,57632.71156312036
T1188700,44736.842236094875
T1188701,24853.40149425529
T1188702,59742.89722861792
T1188703,24034.626319586765
T1188704,34202.33451714483
T1188705,57151.9506723457
T1188706,58351.373213077895
T1188707,34237.756254640175
T1188708,20659.46755255619
T1188709,49423.27589414944
T1188710,58351.260497740004
T1188711,38917.05972506199
T1188712,26598.087193611078
T1188713,58322.63080186327
T1188714,33104.301308027236
T1188715,28802.500911049312
T1188716,19275.365889082896
T1188717,58325.223254639655
T1188718,33338.491881168215
T1188719,33366.78343103058
T1188720,18138.52948232717
T1188721,21167.505555150332
T1188722,58351.48592841602
T1188723,58322.96894787764
T1188724,19274.013305025874
T1188725,33104.52673870325
T1188726,43870.97072403249
T1188727,33641.532583188266
T1188728,48285.98862604122
T1188729,33355.51189722074
T1188730,38263.01308516646
T1188731,57451.996124268044
T1188732,29704.921313987812
T1188733,48522.884367296705
T1188734,58351.59864375414
T1188735,18155.0986370272
T1188736,23989.897004292812
T1188737,28788.298778448952
T1188738,18374.97436223016
T1188739,33101.14527856046
T1188740,33118.50344062736
T1188741,33102.04700126522
T1188742,48826.150499993004
T1188743,33121.6594700939
T1188744,38891.02248196164
T1188745,57450.75625554891
T1188746,37991.41996247554
T1188747,33628.90846532141
T1188748,47790.490105013596
T1188749,28787.84791709669
T1188750,29712.924102992518
T1188751,58342.80684738257
T1188752,18651.414244459243
T1188753,58324.88510862528
T1188754,33340.18261123961
T1188755,46916.6993979516
T1188756,33614.36818670691
T1188757,34254.43812467833
T1188758,57698.34101122548
T1188759,58350.58420571126
T1188760,38291.30463502882
T1188761,33102.83600863186
T1188762,57423.479143729666
T1188763,47808.749989785254
T1188764,18650.28709107847
T1188765,43899.37498923275
T1188766,33614.819048059406
T1188767,33366.55800035433
T1188768,26571.71180449659
T1188769,25673.34915372939
T1188770,57439.71015241556
T1188771,47818.105362847215
T1188772,33339.168173196726
T1188773,58338.974525887286
T1188774,38890.571620609146
T1188775,33129.66225909884
T1188776,25946.407575815683
T1188777,20656.31152308942
T1188778,19303.43200826901
T1188779,47802.21250017546
T1188780,43655.04003566294
T1188781,33355.624612558866
T1188782,47181.529600356705
T1188783,28780.40870478237
T1188784,24295.868305103388
T1188785,29054.594280249672
T1188786,47783.9526154038
T1188787,38920.666615881026
T1188788,33096.862095712684
T1188789,18157.127513112966
T1188790,28543.625678865006
T1188791,33607.717981759226
T1188792,25666.698948781705
T1188793,49442.55021696398
T1188794,33607.943412435474
T1188795,34367.65562970936
T1188796,29055.270572278183
T1188797,57715.13559660176
T1188798,38885.38671505684
T1188799,21181.14411105984
T1188800,59808.07581537054
T1188801,28813.373959774617
T1188802,24909.337423284072
T1188803,29716.64370914991
T1188804,28849.330152627314
T1188805,33331.954391558655
T1188806,29678.77135554934
T1188807,28779.281551401364
T1188808,33631.0500567453
T1188809,48517.586746406276
T1188810,23772.839162542485
T1188811,25939.306509515736
T1188812,33607.041689730715
T1188813,24296.431881793775
T1188814,33356.864481278
T1188815,23438.76991548203
T1188816,33644.012320626294
T1188817,33606.70354371634
T1188818,28817.041189663578
T1188819,57180.72220489313
T1188820,38008.327263189945
T1188821,29679.785793592222
T1188822,44140.309539961396
T1188823,58353.28937382554
T1188824,57693.04339033482
T1188825,47806.83382903761
T1188826,48306.50281757489
T1188827,34267.85124991182
T1188828,33335.89942839206
T1188829,33629.92290336429
T1188830,19272.99886698299
T1188831,47818.55622419948
T1188832,33610.19771919749
T1188833,38261.88593178545
T1188834,23442.038660286926
T1188835,33367.91058441135
T1188836,24008.044173726346
T1188837,33435.25294683711
T1188838,24099.692191001493
T1188839,19273.562443673378
T1188840,23780.954666885315
T1188841,43633.84955210076
T1188842,33641.75801386451
T1188843,33100.13084051758
T1188844,44144.2545767948
T1188845,38919.53946250002
T1188846,29682.603677044623
T1188847,38007.53825582331
T1188848,33608.50698912586
T1188849,28816.026751620928
T1188850,47159.437394089764
T1188851,48283.396173265064
T1188852,47819.23251622822
T1188853,33608.84513514023
T1188854,33119.517878670245
T1188855,33334.88499034918
T1188856,25701.527988253627
T1188857,38260.64606306655
T1188858,47808.186413094634
T1188859,43868.94184794673
T1188860,48541.482398082735
T1188861,33609.29599649273
T1188862,29089.761465735734
T1188863,18372.607340130024
T1188864,47785.98149148957
T1188865,33131.69113518461
T1188866,34235.27651720191
T1188867,33336.913866434945
T1188868,34241.02499944484
T1188869,23994.067471802467
T1188870,23993.729325788096
T1188871,43645.23380124848
T1188872,29708.753635483095
T1188873,33622.258260373725
T1188874,33633.52979418333
T1188875,57432.94723212975
T1188876,33361.71124081616
T1188877,34248.12606574502
T1188878,34252.29653325444
T1188879,24084.588335696375
T1188880,58332.88789763022
T1188881,33111.9659510178
T1188882,58333.11332830624
T1188883,48546.89273431129
T1188884,57433.51080882014
T1188885,38903.75931516662
T1188886,26594.029441439547
T1188887,28317.396498356713
T1188888,29080.856954026036
T1188889,18672.942874035798
T1188890,48534.49404712068
T1188891,24000.266815397656
T1188892,33621.92011435935
T1188893,23778.136783432914
T1188894,69693.83451531548
T1188895,33627.10501991189
T1188896,28552.037932850188
T1188897,34262.1027676689
T1188898,70319.70232068677
T1188899,33347.170962201664
T1188900,34261.99005233077
T1188901,34261.651906316634
T1188902,57437.56856099167
T1188903,57720.88407884468
T1188904,43881.22781979921
T1188905,26592.00056535378
T1188906,33347.509108216036
T1188907,21174.155760098016
T1188908,33621.69468368334
T1188909,58337.17108047777
T1188910,33621.80739902123
T1188911,47172.174227294745
T1188912,58331.084452220704
T1188913,69197.51890788344
T1188914,33352.3558677542
T1188915,24286.851078055566
T1188916,33350.665137682576
T1188917,46902.83541136561
T1188918,23766.414388270816
T1188919,46674.50603580545
T1188920,33624.963428488
T1188921,47801.53620814695
T1188922,21164.011379669188
T1188923,38901.84315441898
T1188924,33351.11599903507
T1188925,19288.215437626
T1188926,57207.886601374485
T1188927,57435.9905462584
T1188928,45622.485808664
T1188929,33114.7838344702
T1188930,57710.51426773984
T1188931,28830.732121841516
T1188932,59798.8331576467
T1188933,29707.175620749593
T1188934,33623.27269841661
T1188935,23775.431615318637
T1188936,34348.94488358544
T1188937,29070.599858259317
T1188938,28808.36210863036
T1188939,38001.00076621375
T1188940,38900.8287163761
T1188941,57445.68406533473
T1188942,29696.580378968734
T1188943,34251.9583872403
T1188944,44157.667702028295
T1188945,57719.30606411141
T1188946,47811.45515789953
T1188947,21171.78873799788
T1188948,18661.333194211824
T1188949,44168.71380516188
T1188950,34249.81679581641
T1188951,49435.33643532591
T1188952,26593.353149411036
T1188953,24002.633837497793
T1188954,33626.20329720713
T1188955,45338.15585276787
T1188956,44792.77816512366
T1188957,33346.60738551128
T1188958,47813.145887970924
T1188959,70337.1731980918
T1188960,57427.5368959012
T1188961,48528.40741886338
T1188962,33638.48926905962
T1188963,58327.477561401436
T1188964,33628.00674261665
T1188965,57701.947902044514
T1188966,29711.233372921124
T1188967,33616.84792414517
T1188968,57702.06061738264
T1188969,44151.35564309498
T1188970,58348.555329625495
T1188971,38894.854803456925
T1188972,20891.85468028765
T1188973,33343.67678672075
T1188974,69711.07996204426
T1188975,58328.15385343018
T1188976,33343.90221739677
T1188977,38010.35613927571
T1188978,19300.95227083098
T1188979,57712.76857450185
T1188980,58349.00619097799
T1188981,34254.09997866419
T1188982,33615.60805542604
T1188983,38290.853773676325
T1188984,33341.64791063499
T1188985,24291.472406917484
T1188986,37756.77852798207
T1188987,44162.17631555232
T1188988,58326.35040802043
T1188989,33105.99203809863
T1188990,38290.62834300031
T1188991,24090.562248615548
T1188992,33342.211487325374
T1188993,29086.154574916698
T1188994,28310.74629340903
T1188995,18665.50366172148
T1188996,50904.32500947104
T1188997,33342.43691800162
T1188998,48802.0294176403
T1188999,23994.405617816607
T1189000,21170.999730631243
T1189001,33107.34462215565
T1189002,24095.747154168086
T1189003,58347.54089158261
T1189004,57193.571753436234
T1189005,19290.35702904989
T1189006,25970.077796816127
T1189007,33619.778522935696
T1189008,58343.48313941131
T1189009,24272.198084102944
T1189010,29084.238414169056
T1189011,58329.844583501574
T1189012,58330.29544485384
T1189013,29067.33111345442
T1189014,30662.46246520686
T1189015,29450.964160307776
T1189016,58330.63359086821
T1189017,33362.725678859046
T1189018,29067.669259468792
T1189019,33116.4745645416
T1189020,38272.1430275524
T1189021,49438.37974945456
T1189022,29692.297196120955
T1189023,33126.61894497019
T1189024,28792.469245958608
T1189025,26576.78399471077
T1189026,58338.07280318253
T1189027,33107.5700528319
T1189028,57448.38923344901
T1189029,18144.954256598605
T1189030,29078.377216588007
T1189031,47794.99871853739
T1189032,23469.879348796792
T1189033,34244.293744249735
T1189034,57703.41320143989
T1189035,29074.883041106863
T1189036,47795.33686455176
T1189037,29084.801990859443
T1189038,33618.98951556883
T1189039,33122.335762122646
T1189040,28550.121772102546
T1189041,47813.93489533756
T1189042,48530.54901028727
T1189043,47804.01594558521
T1189044,34258.270446173614
T1189045,58341.90512467781
T1189046,29474.408950631972
T1189047,48279.33842109353
T1189048,33331.16538419202
T1189049,37980.82472069445
T1189050,29676.066187435063
T1189051,33329.58736945852
T1189052,37981.38829738484
T1189053,33603.5475142498
T1189054,58313.726290153805
T1189055,57414.80006269622
T1189056,34328.99426874216
T1189057,34230.99333435437
T1189058,58314.628012858564
T1189059,47780.23300924664
T1189060,33605.801821011584
T1189061,69676.92721460108
T1189062,33605.01281364495
T1189063,58315.07887421083
T1189064,33094.94593496504
T1189065,48280.1274284604
T1189066,33094.83321962692
T1189067,34229.753465635236
T1189068,29677.756917506456
T1189069,29051.663681459147
T1189070,47781.5855933039
T1189071,28838.3706917034
T1189072,33381.68815879873
T1189073,57490.23292702227
T1189074,21224.678534704726
T1189075,33672.781034980435
T1189076,58375.407883231994
T1189077,25717.221723388415
T1189078,34312.174680923345
T1189079,38031.34749530116
T1189080,29140.284240342444
T1189081,57771.40685345139
T1189082,43695.756575855194
T1189083,58375.746029246366
T1189084,29759.276410089806
T1189085,33658.240756365936
T1189086,33169.02621523407
T1189087,33154.824082633946
T1189088,38954.28208977333
T1189089,33412.23401542287
T1189090,33665.341822666116
T1189091,33182.21390979132
T1189092,33664.89096131362
T1189093,33675.48620309471
T1189094,23816.937162877526
T1189095,58398.06366618932
T1189096,45141.6385056905
T1189097,34318.37402451853
T1189098,26020.600571422838
T1189099,34304.96089928504
T1189100,57748.86378583219
T1189101,29134.761188775767
T1189102,38935.90948966355
T1189103,33145.46870957175
T1189104,58383.41067223693
T1189105,50929.82497902028
T1189106,30712.98523981357
T1189107,38041.94273708225
T1189108,33413.248453465756
T1189109,46286.92856280366
T1189110,47841.012879620306
T1189111,34312.51282693748
T1189112,33658.466187042184
T1189113,20706.83429769613
T1189114,25752.050762860337
T1189115,34312.62554227561
T1189116,57483.47000673646
T1189117,25723.8719283361
T1189118,34302.81930786115
T1189119,23828.659558039624
T1189120,38970.06223710673
T1189121,18701.937019065954
T1189122,47863.668662577635
T1189123,29105.793346884893
T1189124,33679.43123992812
T1189125,33390.70538584632
T1189126,28838.821553055663
T1189127,48597.415508918
T1189128,59840.33870520559
T1189129,33398.03188282275
T1189130,33392.734261932084
T1189131,57769.828838718124
T1189132,36046.84667078499
T1189133,21231.66688566655
T1189134,47832.10836791061
T1189135,34302.48116184701
T1189136,40349.54879046767
T1189137,24337.373852662276
T1189138,33392.95969260833
T1189139,28594.148453471716
T1189140,46725.02881041216
T1189141,43931.75059440592
T1189142,60840.83191469894
T1189143,28830.93147938908
T1189144,34418.17840431607
T1189145,29757.698395356303
T1189146,19338.73821223271
T1189147,38031.91107199155
T1189148,33156.51481270534
T1189149,45673.00858327071
T1189150,33657.564464337425
T1189151,33667.37069875188
T1189152,47222.697001901455
T1189153,59849.35593225341
T1189154,59858.59858997725
T1189155,38058.06103043002
T1189156,57478.05967050791
T1189157,33676.72607181384
T1189158,57258.409375981195
T1189159,33680.445677971
T1189160,24050.789590004366
T1189161,38632.15564646968
T1189162,33406.147387165576
T1189163,18723.46564864251
T1189164,33155.04951330996
T1189165,33147.384870319394
T1189166,28853.023685656022
T1189167,34291.54777405155
T1189168,47869.75529083493
T1189169,26644.552216046257
T1189170,33672.44288896606
T1189171,24044.252100394806
T1189172,69248.04168249015
T1189173,57465.32283730293
T1189174,21218.028329757042
T1189175,47834.47539001051
T1189176,33666.13083003275
T1189177,36033.20811487525
T1189178,28858.88488323707
T1189179,33672.33017362794
T1189180,33392.1706852417
T1189181,28866.549526227638
T1189182,57496.20683994144
T1189183,33406.03467182745
T1189184,24044.590246409178
T1189185,29105.117054856382
T1189186,47861.97793250624
T1189187,37807.30130258878
T1189188,33672.21745829005
T1189189,45389.91849609371
T1189190,44219.23657976859
T1189191,58403.81214843225
T1189192,58376.87318262714
T1189193,33402.87864236091
T1189194,33162.48872562451
T1189195,58389.497300494
T1189196,33177.1417195769
T1189197,44208.190476635005
T1189198,43684.37232670747
T1189199,33659.81877109944
T1189200,29125.405815713573
T1189201,38341.82740963553
T1189202,36041.436334556434
T1189203,33150.65361512429
T1189204,58402.00870302273
T1189205,43949.89776383946
T1189206,29747.103153575445
T1189207,33387.436641041655
T1189208,38636.88969066972
T1189209,58365.150787465274
T1189210,43919.46462255344
T1189211,38967.5824996687
T1189212,58388.59557778924
T1189213,23831.477441492025
T1189214,43921.4934986392
T1189215,58402.12141836085
T1189216,33677.6277945186
T1189217,50939.63121343474
T1189218,38341.376548283035
T1189219,33654.070288856514
T1189220,48336.51140064793
T1189221,38311.16883767326
T1189222,20942.377454894362
T1189223,46367.7967658008
T1189224,34399.46765819215
T1189225,24341.995181524195
T1189226,57502.518898874754
T1189227,19324.536079632584
T1189228,48330.65020306711
T1189229,19324.085218280088
T1189230,58401.895987684606
T1189231,48876.673274599714
T1189232,29733.126451651333
T1189233,33145.35599423363
T1189234,46274.079014260555
T1189235,23492.561434893636
T1189236,58364.249064760515
T1189237,33417.30620563729
T1189238,34300.33957042312
T1189239,33417.08077496104
T1189240,49488.90252406127
T1189241,33386.42220299877
T1189242,49485.85920993262
T1189243,19353.95478287572
T1189244,19323.5216415897
T1189245,46967.22217255831
T1189246,33180.18503370555
T1189247,18711.855968818534
T1189248,33660.7204938042
T1189249,58401.783272346715
T1189250,58401.10698031797
T1189251,19340.8798036566
T1189252,38312.40870639216
T1189253,57501.27903015562
T1189254,44194.77735140151
T1189255,45388.67862737458
T1189256,18423.130114736734
T1189257,29763.446877599228
T1189258,59842.81844264385
T1189259,33166.99733914831
T1189260,33485.77572144382
T1189261,47836.50426609628
T1189262,38313.53585977317
T1189263,48573.407141903415
T1189264,38051.52354082046
T1189265,19351.47504543769
T1189266,70361.77144493628
T1189267,58387.69385508448
T1189268,24150.214965608204
T1189269,34304.6227532709
T1189270,33401.187912289286
T1189271,36134.54965122673
T1189272,33152.56977587193
T1189273,57498.91200805572
T1189274,33659.02976373257
T1189275,57474.00191833638
T1189276,57484.03358342685
T1189277,48329.86119570024
T1189278,35508.68184585543
T1189279,28367.919272963423
T1189280,33418.43335901806
T1189281,18205.62141163391
T1189282,34281.51610896108
T1189283,26622.2345791033
T1189284,57743.56616494153
T1189285,29135.324765466154
T1189286,33380.11014406523
T1189287,33389.690947803436
T1189288,58383.63610291295
T1189289,59857.35872125812
T1189290,24135.111110303085
T1189291,47864.45766994427
T1189292,48578.93019347009
T1189293,38941.094395215856
T1189294,28863.896734381327
T1189295,18700.80986568518
T1189296,47209.960168696474
T1189297,33389.014655774925
T1189298,57773.323014199035
T1189299,33385.40776495589
T1189300,38341.15111760702
T1189301,24040.419778899522
T1189302,33678.52951722336
T1189303,33692.055357794976
T1189304,29136.67734952341
T1189305,18425.49713683687
T1189306,38966.56806162582
T1189307,29121.122632866027
T1189308,33151.668053167174
T1189309,70387.80868803663
T1189310,33659.36790974694
T1189311,57763.291349108564
T1189312,18189.05225693388
T1189313,69476.37105805031
T1189314,59856.907859905856
T1189315,70387.69597269851
T1189316,19325.888663689606
T1189317,44212.69909015903
T1189318,58399.078104232205
T1189319,48585.01682172739
T1189320,33692.280788471224
T1189321,58373.15357646998
T1189322,25996.930350422394
T1189323,29761.756147527834
T1189324,48333.918947871774
T1189325,18716.02643632819
T1189326,33689.01204366633
T1189327,34288.279029246885
T1189328,38952.36592902569
T1189329,45662.07519547525
T1189330,49473.79866875615
T1189331,29730.308568198932
T1189332,47830.755783853354
T1189333,35814.23411237728
T1189334,33407.38725588471
T1189335,38322.665802159114
T1189336,29742.819970727665
T1189337,29726.588962041773
T1189338,23489.29269008874
T1189339,24346.954656400485
T1189340,33656.324595618295
T1189341,44201.87841770169
T1189342,57753.9359760466
T1189343,24346.391079710098
T1189344,33172.18224470061
T1189345,47858.709187701344
T1189346,33684.05256879004
T1189347,33172.858536729356
T1189348,33157.86739676236
T1189349,58380.367358108284
T1189350,28867.563964270288
T1189351,46283.096241308376
T1189352,33170.040653276956
T1189353,33382.477166165365
T1189354,25989.829284122447
T1189355,57752.58339198935
T1189356,58392.42789928452
T1189357,29728.279692113167
T1189358,58393.32962198928
T1189359,70370.22509529348
T1189360,69232.37425049488
T1189361,57231.24497949984
T1189362,21221.522505237954
T1189363,60345.30531463353
T1189364,26627.30676931748
T1189365,38945.377578063635
T1189366,28881.254896448227
T1189367,29118.192034075502
T1189368,33694.535095233005
T1189369,29524.931725238683
T1189370,33669.51229017554
T1189371,20709.9903271629
T1189372,41743.72381104645
T1189373,46953.35818597232
T1189374,28600.644546709256
T1189375,48568.109521012986
T1189376,58394.005914018024
T1189377,38058.850037796656
T1189378,58378.67662803689
T1189379,33165.30660907691
T1189380,44843.30093973037
T1189381,43705.56281026965
T1189382,48581.07178489398
T1189383,33657.22631832305
T1189384,69744.35728992219
T1189385,47857.35660364432
T1189386,33394.19956132746
T1189387,47845.85963915847
T1189388,58381.15636547492
T1189389,47232.052374963416
T1189390,47859.272764391964
T1189391,28829.804326008074
T1189392,26642.52333996049
T1189393,28602.560707456898
T1189394,40831.27174301725
T1189395,33655.53558825166
T1189396,33394.42499200348
T1189397,57761.03704234655
T1189398,29501.486934914486
T1189399,46268.55596269388
T1189400,57752.470676651224
T1189401,58381.607226827415
T1189402,18195.477031205315
T1189403,29102.186456065858
T1189404,33158.09282743861
T1189405,41106.13361051306
T1189406,21214.534154275898
T1189407,24141.08502322226
T1189408,21222.31151260459
T1189409,38060.87891388242
T1189410,33670.301297542406
T1189411,69727.44998920779
T1189412,58378.00033600815
T1189413,58365.60164881754
T1189414,33681.57283135201
T1189415,24322.720858709654
T1189416,57486.51332086511
